PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
78244,27.0,265,4.861750154607297,0.9642912475995182,3.913545552192169,0.5403954691924617,50.0,,,,,5,0,4.405587922968762
78245,31.0,610,8.191946265776675,2.8872620151128925,2.8780813520823267,1.4360581814041853,55.0,,,,,9,0,9.150286835733182
78247,24.0,38,1.9285714285714288,0.861904761904762,0.3285714285714285,0.1285714285714285,14.5,,,,,2,0,2.850801151782228
78249,23.0,72,10.319444444444445,2.875,5.236111111111111,0.375,50.0,,,,,1,0,2.2335099284541404
78250,29.0,238,5.464864528571873,1.2066936722394463,1.442455548527655,0.4419694712599182,49.6,,,,,5,0,7.400655348793506
78251,30.0,2,1.0,0.0,1.0,0.0,0.0,,,,,1,0,8.627433222032058
78252,24.0,8,1.625,0.5,2.0,3.375,50.0,,,,,1,0,3.6371277843777836
78253,24.0,2,2.0,0.5,1.5,13.5,50.0,,,,,1,0,3.5771948514448515
78256,22.0,5,2.0,0.4,1.0,5.4,50.0,,,,,1,0,2.8031866281866282
78257,27.0,403,13.209867404968003,2.3285823718645062,7.771751474125149,1.0300194580708113,155.4,,,,,5,0,5.930997016141753
78259,24.0,32,4.40625,1.875,1.59375,0.84375,50.0,,,,,1,0,3.0235789707645595
78260,24.0,25,3.08,0.72,1.56,1.08,50.0,,,,,1,0,3.4200163508870953
78261,30.0,41,1.7707602339181283,0.2096491228070175,0.9666666666666668,0.089766081871345,2.8333333333333335,,,,,2,0,8.362420716019553
78264,26.0,42,2.2140762463343107,0.2741935483870967,1.1466275659824046,0.2258064516129032,11.0,,,,,2,0,4.409891379715479
78266,26.0,23,4.434782608695652,1.6521739130434785,,1.173913043478261,50.0,,,,,1,0,4.7088019350754
78267,24.0,25,3.04,0.52,2.44,1.08,50.0,,,,,1,0,3.652246912954473
78268,27.0,231,8.532859372290618,1.063233339113346,9.92532223570892,0.3511357724986994,50.0,,,,,3,0,5.618303329541888
78269,23.0,1,4.0,0.0,0.0,27.0,50.0,,,,,1,0,2.7999747844747844
78270,23.0,1,2.0,0.0,0.0,27.0,50.0,,,,,1,0,2.738162818662819
78271,30.0,51,0.925609756097561,0.4594512195121951,2.0079268292682926,0.0182926829268292,7.5,,,,,2,0,8.542583830682668
78273,25.0,13,4.027777777777778,0.8472222222222222,0.9027777777777778,0.5694444444444444,8.5,,,,,2,0,4.535685699228997
78274,23.0,9,2.7777777777777777,1.0,1.4444444444444444,0.1111111111111111,4.0,,,,,1,0,2.6331195286195284
78275,26.0,197,4.347964263094987,0.8248512285057135,0.0,0.7746889647980215,50.0,,,,,3,0,4.3447826884119864
78276,29.0,166,7.104862363264815,1.1397543775293506,,0.4940317345834836,50.0,,,,,3,0,7.521262470684195
78277,26.0,30,1.4,0.0666666666666666,1.3666666666666667,0.9,50.0,,,,,1,0,4.331888160852036
78278,25.0,113,6.8549019607843125,1.786111111111111,2.2766339869281045,0.4985294117647058,50.0,,,,,2,0,3.3855848610120267
78279,30.0,502,6.781806044412601,2.5320944021037324,0.9269203437654884,0.3823814685177903,62.22222222222222,,,,,9,0,7.716529135363154
78280,24.0,58,2.9435096153846154,0.532451923076923,1.5588942307692308,0.9411057692307692,50.0,,,,,2,0,3.1316767770953464
78281,23.0,46,4.391666666666667,0.7416666666666666,0.825,0.3333333333333333,16.5,,,,,2,0,2.3548274281677934
78283,25.0,58,4.568965517241379,0.5,4.517241379310345,0.4655172413793103,50.0,,,,,1,0,4.252184972998475
78284,23.0,63,1.5873015873015872,0.5238095238095238,1.746031746031746,0.4285714285714285,50.0,,,,,1,0,2.439499537899222
78285,28.0,39,4.487179487179487,0.5384615384615384,2.2564102564102564,0.6923076923076923,50.0,,,,,1,0,4.134632575939688
78286,24.0,9,2.6666666666666665,0.3333333333333333,0.8888888888888888,0.1111111111111111,5.0,,,,,1,0,3.5916954169125224
78287,25.0,15,1.0,0.0,,1.8,50.0,,,,,1,0,4.249715641660699
78291,23.0,116,9.046502976190476,2.5837377070393375,0.0,1.12106948757764,50.0,,,,,2,0,2.06687990218495
78293,30.0,280,14.674177643885246,1.2655388189891112,10.44539705042629,1.2109488648669935,92.83333333333331,,,,,6,0,9.87251722219572
78294,26.0,423,9.61587712390108,1.865096936158469,2.4450295380445906,1.092855082938056,76.375,,,,,4,0,4.323079522007303
78295,23.0,21,6.857142857142857,2.047619047619047,1.619047619047619,1.0476190476190477,20.0,,,,,1,0,2.266512445728362
78296,31.0,330,11.149958307275382,4.034882912931693,2.292932648877771,1.7150597595719548,79.66666666666667,,,,,6,0,9.644936475099444
78297,22.0,17,3.0,0.2941176470588235,0.6470588235294118,0.2941176470588235,10.0,,,,,1,0,2.4159189139477752
78298,24.0,122,3.1722659149129737,0.6340318178553472,1.5626062390768274,1.1641887524240466,50.0,,,,,2,0,3.439465902424882
78299,27.0,56,2.6704545454545454,1.375,1.053030303030303,0.5378787878787878,34.0,,,,,2,0,4.797671228936578
78301,24.0,10,1.1,0.1,1.2,0.0,5.0,,,,,1,0,3.7801311558811563
78302,31.0,79,3.810126582278481,3.645569620253165,2.670886075949367,1.6708860759493671,50.0,,,,,1,0,9.347348960054578
78303,22.0,31,3.064516129032258,1.3225806451612905,1.1612903225806452,0.6451612903225806,30.0,,,,,1,0,1.833438218896626
78304,33.0,708,9.726112895431452,1.160647014452244,2.2490966845361338,0.6220067424661679,78.46153846153847,,,,,11,0,10.61739788134935
78305,25.0,176,5.4372766890048,0.957322631285765,3.378203721521694,0.4618451185271461,39.0,,,,,2,0,3.6821684032851696
78306,26.0,135,2.673995362764631,0.6025959196989292,1.6456709427103358,0.546506344157433,50.0,,,,,3,0,4.025003004878102
78307,27.0,94,3.174358974358974,1.3813519813519817,2.394871794871795,0.5685314685314684,27.333333333333332,,,,,3,0,4.453099107890395
78308,28.0,117,5.025084175084175,1.1578703703703703,0.9815656565656564,0.4375,39.5,,,,,2,0,4.482825821967932
78309,28.0,218,3.258444055944056,1.0223732517482518,2.3904618298368296,0.5021984265734266,50.0,,,,,4,0,4.1103455311674
78310,33.0,1087,17.61861520227889,6.214595243497702,3.0901889890656675,1.1171141392341848,243.26666666666668,,,,,13,0,11.155841110439946
78311,24.0,93,5.014705882352941,0.5,1.5693277310924372,0.3816526610644258,36.5,,,,,2,0,3.2841200951619687
78312,23.0,85,3.894955300127714,0.2761813537675606,2.988186462324393,0.7327586206896551,50.0,,,,,2,0,2.5902939395234017
78313,26.0,19,2.2777777777777777,0.2222222222222222,0.75,0.75,50.0,,,,,2,0,4.526528210056595
78314,27.0,197,3.103776945560833,0.4459552661644368,1.2834121329691297,0.3156326298635395,14.875,,,,,5,0,4.152991262772943
78316,22.0,36,1.3333333333333333,0.6111111111111112,0.6111111111111112,0.1111111111111111,17.0,,,,,1,0,1.6872915780323905
78317,25.0,26,1.7692307692307692,0.3846153846153846,1.1923076923076923,0.1538461538461538,13.0,,,,,1,0,3.952008487664928
78318,33.0,979,19.011735737156783,9.188279186035247,3.519814290000961,1.8746326826548356,283.2307692307692,,,,,13,0,11.106951981050816
78320,30.0,161,5.053819444444445,1.765972222222222,1.6663194444444445,0.7375,52.5,,,,,4,0,8.473907323242814
78321,23.0,39,1.4102564102564104,0.4358974358974359,1.1025641025641026,0.6923076923076923,50.0,,,,,1,0,2.3870647384394217
78322,22.0,28,2.75,0.1071428571428571,1.2857142857142858,0.1428571428571428,50.0,,,,,1,0,1.8734950838754996
78323,26.0,204,4.859441444597647,1.147777225623125,1.6325446056249902,0.59052151895786,36.2,,,,,5,0,4.0709362879839475
78325,23.0,44,2.772727272727273,0.7727272727272727,2.727272727272727,0.2727272727272727,31.0,,,,,1,0,2.488675384622178
78326,29.0,509,20.935846466222735,2.917126613254833,3.635533007536772,0.8574959659562923,147.375,,,,,8,0,8.230654273223688
78327,27.0,73,10.684931506849315,3.0821917808219177,2.4794520547945207,0.9041095890410958,50.0,,,,,1,0,5.0436656565178195
78328,24.0,74,3.396875,0.275,3.296875,1.5609375,50.0,,,,,2,0,3.8420962447945164
78329,23.0,14,0.9285714285714286,0.2142857142857142,0.9285714285714286,0.0,5.0,,,,,1,0,2.638221069235775
78331,36.0,1017,13.26830427573486,2.1279477931367388,7.0488380198494,0.7142890882935174,159.85714285714286,,,,,12,0,14.347481481481482
78332,25.0,203,8.643287731558448,1.4261391262375962,3.1817299589265957,0.965722766982046,43.4,,,,,3,0,3.829759158467452
78333,23.0,38,1.7475633528265109,0.6033138401559454,1.0,0.2163742690058479,3.3333333333333335,,,,,1,0,2.2689729313571423
78335,30.0,539,10.283273695449022,2.382817258314167,2.9123918961733586,0.6274418926929396,50.0,,,,,8,0,8.543811133520789
78340,29.0,14,5.571428571428571,0.2857142857142857,,1.9285714285714288,50.0,,,,,1,0,8.066539886311945
78341,34.0,122,7.832431178472007,1.576283637488401,0.0,1.4423523043612745,50.0,,,,,1,0,12.859166666666667
78342,22.0,29,1.1724137931034482,0.9310344827586208,0.7586206896551724,0.9310344827586208,50.0,,,,,1,0,1.9362178176127338
78343,24.0,176,2.9937471124971125,0.3113132363132362,2.2314564564564563,0.1341822591822591,23.75,,,,,2,0,3.5582739322353616
78344,24.0,39,1.7027027027027026,0.3445945945945946,,7.114864864864865,50.0,,,,,2,0,3.4639898581909225
78346,28.0,196,10.65864429687959,2.735038490920844,2.297979797979798,0.8206146794382089,50.0,,,,,2,0,4.925809691318588
78347,29.0,312,5.086662330062594,0.7472159524332006,3.188418654712269,0.2921854917082039,49.57142857142857,,,,,7,0,7.012699033682599
78348,30.0,423,3.771926471562101,0.5252502980301638,2.4194190739038186,0.2942974010413077,32.63636363636363,,,,,5,0,8.129432183888916
78349,26.0,80,2.7488304093567257,0.9043859649122808,1.258187134502924,0.2479532163742689,33.666666666666664,,,,,3,0,4.367187614120471
78350,32.0,768,17.39432179973773,1.976889018884394,7.751889172630013,0.5858672330617737,62.0,,,,,11,0,11.414656565656562
78351,30.0,468,13.665678245232844,3.8910982036269393,1.939534120094465,0.6862868336431555,174.25,,,,,8,0,8.62438720231104
78352,32.0,189,3.5455331705331705,1.64619708994709,1.0370217745217745,0.3633686914936915,23.22222222222222,,,,,5,0,10.62719881358941
78353,26.0,17,2.588235294117647,0.5882352941176471,,1.588235294117647,50.0,,,,,1,0,4.445156887898228
78355,27.0,190,5.415757160524056,0.4530571647434632,0.0,1.2799795849996738,50.0,,,,,3,0,4.376875560429909
78356,23.0,23,2.391304347826087,0.5217391304347826,1.4782608695652173,0.1739130434782608,16.0,,,,,1,0,2.4077576799418896
78357,32.0,189,5.387911281675038,0.8544473379396343,0.0,0.9381600058049068,50.0,,,,,3,0,9.274001027277494
78358,33.0,271,3.646138068259029,0.8469325559217854,3.5406146524622084,3.1743428485350607,50.0,,,,,6,0,9.718651632958364
78359,28.0,203,9.20392727586337,3.2676045557693656,3.0122540062418133,0.3995504600507753,50.0,,,,,3,0,4.847097967184542
78360,29.0,111,5.2450651779905195,1.285638767543452,0.0,1.5252956826842643,50.0,,,,,2,0,7.949581297844457
78361,23.0,51,2.549019607843137,1.7058823529411764,0.6666666666666666,0.3137254901960784,50.0,,,,,1,0,2.224362683981276
78363,30.0,188,9.4376559714795,2.527022938361948,0.0,0.6962144666479032,50.0,,,,,2,0,7.703756454068414
78364,25.0,64,2.4981818181818185,0.2627272727272727,0.5863636363636364,0.2190909090909091,7.0,,,,,3,0,3.9375177405702257
78365,26.0,154,4.196752136752137,1.2203174603174602,0.9871306471306472,0.4765567765567766,40.666666666666664,,,,,3,0,4.320635074595216
78366,28.0,379,8.24176309356027,0.9087904286556404,3.499075029947944,0.3803982638385719,50.0,,,,,6,0,3.883848197532334
78367,27.0,323,6.830548131831323,0.8608327612953348,3.97313307142215,1.2809205536743686,50.0,,,,,5,0,4.530206444527575
78368,27.0,59,3.286363636363636,0.9977272727272728,,3.6204545454545456,50.0,,,,,2,0,4.469041661131173
78369,32.0,707,17.133150598232454,2.937915440651834,3.7813684886093526,0.9522060719409964,169.7,,,,,10,0,11.083445286195285
78370,25.0,113,2.6837606837606836,0.6282852564102565,2.044551282051282,1.2022168803418805,50.0,,,,,3,0,3.7777488128750436
78371,28.0,157,5.3979853479853475,0.9353479853479852,4.441208791208791,0.5587912087912088,50.0,,,,,3,0,5.178523461550638
78372,28.0,402,8.30327299052786,0.7437735309645014,4.138304146712947,0.6496560876766456,50.0,,,,,4,0,4.107374335066154
78374,24.0,99,4.285449735449736,0.455026455026455,3.462169312169312,1.5785714285714283,50.0,,,,,3,0,3.9428107340090066
78375,33.0,756,8.097912362341559,1.9612949424845176,1.961885334482247,0.8945001300356753,53.90909090909091,,,,,11,0,10.48112592114581
78377,27.0,181,2.767478354978355,1.8515422077922077,1.038676948051948,0.5916531385281385,28.0,,,,,6,0,4.765155722447769
78378,30.0,505,4.229223482014762,1.6441180371526158,2.45602069141986,0.8105495964173941,56.875,,,,,8,0,8.566837416077398
78379,28.0,66,3.3,0.4222222222222222,1.161111111111111,0.3694444444444444,19.0,,,,,2,0,3.9524482896530784
78380,25.0,65,4.338461538461538,1.1846153846153846,2.3692307692307693,0.4153846153846154,50.0,,,,,1,0,3.7631288390956246
78381,34.0,612,5.7211484211234165,0.9575890084168576,3.1859530199212296,0.33353114972274,68.7,,,,,10,0,11.879333333333333
78382,23.0,42,4.761904761904762,1.0476190476190477,2.0238095238095237,0.6428571428571429,50.0,,,,,1,0,2.0499015632013298
78385,29.0,387,4.648391862736893,0.4670344900857074,2.964013053090648,2.8893184430842935,50.0,,,,,6,0,7.949569607244607
78386,29.0,361,8.210015688693414,0.5043023224629908,4.474674694271616,0.4097477740828149,86.2,,,,,5,0,7.675929235887802
78387,29.0,280,9.528933184583838,3.3539495092107035,2.1760324013379053,1.40453753193492,116.5,,,,,4,0,8.19935498341814
78388,32.0,823,19.152144140277713,2.2491164101773147,6.559477387683586,0.3619267262842523,50.0,,,,,11,0,11.452601010101008
78390,32.0,871,10.06975419967519,1.182344320612957,5.305414291948129,0.9087343983599566,103.63636363636364,,,,,11,0,10.528889153439152
78391,26.0,348,8.876561114811581,0.9103473123369956,7.333473807989391,0.3914018002036554,50.0,,,,,5,0,4.284553328259714
78392,35.0,984,10.646639434719308,3.845994804555844,13.850342724326357,0.7845258143662157,79.15384615384616,,,,,13,0,13.747037037037037
78393,24.0,23,3.739130434782609,1.1304347826086956,1.3478260869565215,1.173913043478261,50.0,,,,,1,0,3.5325470239177683
78394,28.0,192,4.777537849378882,2.0459956219806763,1.1072134877501725,0.6130639665286405,25.375,,,,,3,0,4.862608965827481
78395,32.0,682,8.686512524439554,4.8860674415790495,2.136968645508508,1.4491005320827726,123.1818181818182,,,,,9,0,10.079372916596755
78396,23.0,24,3.5,0.2916666666666667,1.25,0.2916666666666667,16.0,,,,,1,0,2.552279147853064
78397,23.0,149,3.984389589169001,0.8441676670668268,0.7667375283446711,1.1888580432172868,50.0,,,,,2,0,2.441571505833348
78398,34.0,921,16.257837449151264,3.2940134343510667,4.074481495627913,0.5372470183931856,50.0,,,,,12,0,12.2465
78399,34.0,1167,14.668014638589565,2.21203989865221,4.0788434272977545,0.6241307949434988,50.0,,,,,12,0,12.083166666666665
78400,31.0,434,5.24874860513311,1.6071803017642328,3.534900971020053,0.7154577747296542,79.42857142857143,,,,,7,0,8.39111403778658
78401,27.0,175,4.091469706141316,1.2126692163768436,,0.8102265848558221,50.0,,,,,4,0,4.614357971057777
78402,29.0,174,7.07,2.127738095238095,2.642857142857143,1.3275,50.0,,,,,5,0,8.353683693826245
78403,25.0,15,0.6,0.0666666666666666,0.4,0.0,0.0,,,,,1,0,4.583264273721171
78404,34.0,855,17.257467012665533,1.895639198306026,3.0133469644510376,0.5432463422791357,90.06666666666666,,,,,13,0,11.909166666666666
78405,27.0,224,8.313702786524184,2.3630541517728747,3.9739909012471566,1.562133444639916,50.0,,,,,6,0,4.814801432478546
78406,32.0,825,11.043097140640135,6.699263110276483,4.690438579871635,1.2473733456009388,62.416666666666664,,,,,10,0,10.512933020683022
78407,24.0,68,3.92822966507177,1.1044657097288677,4.30622009569378,0.2575757575757575,34.0,,,,,2,0,4.029660389096207
78409,27.0,382,8.662550032297931,2.2812381546437273,2.131491585642404,0.6115190560900423,50.0,,,,,5,0,4.799003072592655
78411,29.0,17,2.6470588235294117,0.5882352941176471,,1.588235294117647,50.0,,,,,1,0,8.11486315193521
78413,28.0,21,4.9523809523809526,0.8095238095238095,0.8571428571428571,0.5714285714285714,50.0,,,,,1,0,4.410651146759842
78414,28.0,282,3.225625024735044,0.5090669938023343,2.030947821038997,0.4385608027657905,27.666666666666668,,,,,6,0,3.8453819565794447
78415,26.0,13,3.4615384615384617,0.4615384615384615,0.6153846153846154,0.1538461538461538,2.0,,,,,1,0,4.528574724667001
78416,25.0,1,2.0,2.0,0.0,0.0,1.0,,,,,1,0,4.766675159077598
78417,29.0,468,7.98436020875014,4.178298128453722,2.0887221967158047,0.7004554187763139,87.88888888888889,,,,,7,0,8.062181048420179
78418,31.0,646,11.702039191786865,1.4498282800016395,4.318050724391205,0.559818060992636,90.3076923076923,,,,,9,0,8.399592851401046
78419,24.0,1,2.0,0.0,2.0,0.0,0.0,,,,,1,0,3.977128001628001
78420,29.0,108,6.461746059785274,1.774558872598088,0.0,0.9393216746157922,50.0,,,,,1,0,7.995054879983639
78421,28.0,149,6.777867965367966,2.199765512265512,2.54716810966811,0.6785714285714286,77.0,,,,,2,0,5.036141122637436
78422,28.0,59,5.305084745762712,2.4237288135593222,,0.4576271186440678,50.0,,,,,1,0,4.493888134930591
78423,29.0,510,4.890833974524857,1.119929669728262,3.7872957806025336,0.6445871876341975,74.14285714285714,,,,,7,0,7.259679377851104
78425,25.0,11,3.090909090909091,0.8181818181818182,2.272727272727273,0.4545454545454545,9.0,,,,,1,0,4.086867428500678
78426,24.0,12,0.3636363636363636,2.5454545454545454,0.6818181818181818,0.3181818181818182,6.5,,,,,2,0,3.2595542552963606
78427,30.0,63,2.2698412698412698,1.4285714285714286,,0.4285714285714285,50.0,,,,,1,0,8.296522797308143
78428,27.0,11,6.2727272727272725,1.6363636363636365,,2.4545454545454546,50.0,,,,,1,0,4.902703679821963
78429,28.0,53,4.323076923076923,1.3394230769230768,0.6192307692307693,0.1519230769230768,17.0,,,,,2,0,4.669241285546316
78430,27.0,249,2.0277732894762153,0.3969205588110314,1.9106709369650103,0.1953923795634222,30.6,,,,,5,0,4.139924671254724
78431,25.0,154,1.6634248987073124,0.7014337738761335,0.6528796064055566,0.1632199016013891,38.5,,,,,2,0,3.734909850638806
78432,28.0,635,10.767236065753234,1.9141989813886429,6.65111365195821,0.4492539638953909,50.0,,,,,8,0,6.324821713358158
78433,22.0,40,4.5,0.8,1.875,0.5,50.0,,,,,1,0,2.0140051836444246
78434,31.0,228,6.920449905694173,1.3950397185068173,5.467532467532467,0.50880135567324,50.0,,,,,4,0,8.664583528734836
78435,35.0,1032,18.24037806150907,2.057906509341414,7.0922683305054415,0.4010751836134195,50.0,,,,,13,0,13.134148148148148
78436,33.0,658,6.239089555645988,4.679848271921344,2.493042245774318,1.4637958193398006,94.2,,,,,10,0,9.753966435115274
78437,32.0,757,7.251617251209407,3.7975716964330046,3.7630496882458258,1.376172778125052,123.83333333333331,,,,,10,0,9.858034697222855
78438,24.0,65,6.7384615384615385,1.0615384615384615,7.1692307692307695,0.4153846153846154,50.0,,,,,1,0,3.7228325641433813
78439,32.0,773,15.840859359293187,3.3434990444259696,2.489783086210762,0.5932176258041689,50.0,,,,,9,0,10.9452395638384
78440,30.0,448,6.446895738116424,0.6160669005755979,3.784949368110058,0.4844276325526383,50.142857142857146,,,,,7,0,7.980081155244676
78441,22.0,40,4.45,1.35,1.3,0.35,62.0,,,,,1,0,1.8000206390352673
78442,29.0,642,6.615470296179741,1.3560660623808105,2.905216168940752,0.3529897086647692,72.5,,,,,8,0,7.392148007580283
78443,28.0,122,8.686524639393491,0.9370600108305026,0.0,0.7657842268498006,50.0,,,,,1,0,4.376742154182373
78444,23.0,11,0.6363636363636364,0.0909090909090909,0.9090909090909092,2.4545454545454546,50.0,,,,,1,0,2.7234405964405966
78445,23.0,9,4.666666666666667,0.3333333333333333,1.4444444444444444,0.4444444444444444,11.0,,,,,1,0,2.780154614501389
78446,26.0,10,2.0,0.8,1.5,2.7,50.0,,,,,1,0,4.529068178222083
78447,28.0,423,7.108326290854836,2.1851287423728207,2.6562673706977136,0.5936342311386449,50.0,,,,,6,0,4.927735370981685
78448,49.0,4,0.5,0.5,0.25,6.75,50.0,,,,,1,0,14.98
78449,27.0,341,4.202718674198643,3.579165491830411,1.0666368969128668,0.7636509026975109,94.4,,,,,5,0,4.958152067664086
78450,34.0,468,12.702449135310614,3.255469221132878,9.984489843862857,0.7580405192932061,101.5,,,,,10,0,12.937333333333333
78453,36.0,568,11.5295042802286,3.004155143136706,4.154092546109353,0.4950625976306397,50.0,,,,,9,0,13.843703703703705
78454,22.0,5,2.0,3.2,1.6,0.0,50.0,,,,,1,0,2.6702466864140293
